Project code,Project acronym,Projectype,Projectype(T),Mastertype,Mastertype(T),Segment,Segment(T),Project Status,Project Status(T),Start date,End date,Partner CRM ID,Partner CRM ID(T),Partner type,Partner role
10001,ADMEDIA,A-ADMEDIA,A. Admedia,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2005-01-01,2005-12-31,COMP0005635,Interuniversitair Micro-Electronica Centrum,Externe Partner,PART
10001,ADMEDIA,A-ADMEDIA,A. Admedia,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2005-01-01,2005-12-31,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
10001,ADMEDIA,A-ADMEDIA,A. Admedia,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2005-01-01,2005-12-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10066,SENSITIVE WORLD,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2008-03-01,2009-12-31,IND0032161,iMinds Art&D,Externe Partner,PART
10066,SENSITIVE WORLD,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2008-03-01,2009-12-31,COMP0001031,iMinds - CUO - KU Leuven,Interne Partner,PART
10066,SENSITIVE WORLD,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2008-03-01,2009-12-31,COMP0001048,iMinds - WICA - UGent,Interne Partner,PART
10066,SENSITIVE WORLD,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2008-03-01,2009-12-31,COMP0000001,iMinds,Interne Partner,COOR
10275,FACES OF RELIEF,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2008-03-01,2009-02-28,IND0032161,iMinds Art&D,Externe Partner,PART
10275,FACES OF RELIEF,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2008-03-01,2009-02-28,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10276,VIRTUAL REALITY/REAL VIRTUALITY,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2008-03-01,2009-08-31,IND0032161,iMinds Art&D,Externe Partner,PART
10276,VIRTUAL REALITY/REAL VIRTUALITY,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2008-03-01,2009-08-31,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10276,VIRTUAL REALITY/REAL VIRTUALITY,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2008-03-01,2009-08-31,COMP0000001,iMinds,Interne Partner,COOR
10277,PHOTOGRAPHY BEYOND THE STILL IMAGE,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2008-03-01,2009-02-28,IND0032161,iMinds Art&D,Externe Partner,PART
10277,PHOTOGRAPHY BEYOND THE STILL IMAGE,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2008-03-01,2009-02-28,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10277,PHOTOGRAPHY BEYOND THE STILL IMAGE,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2008-03-01,2009-02-28,COMP0000001,iMinds,Interne Partner,COOR
10981,BLINK,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2012-01-01,2012-12-31,IND0032161,iMinds Art&D,Externe Partner,PART
10981,BLINK,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2012-01-01,2012-12-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10981,BLINK,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2012-01-01,2012-12-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10982,iCatcher,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2012-01-01,2012-12-31,IND0032161,iMinds Art&D,Externe Partner,PART
10982,iCatcher,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2012-01-01,2012-12-31,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10983,Parvis des Gentils,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2012-01-01,2012-12-31,IND0032161,iMinds Art&D,Externe Partner,PART
10983,Parvis des Gentils,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2012-01-01,2012-12-31,COMP0002590,iMinds - IPI - UGent,Interne Partner,PART
10984,Pavilion,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2012-01-01,2012-12-31,IND0032161,iMinds Art&D,Externe Partner,PART
10984,Pavilion,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2012-01-01,2012-12-31,COMP0001043,iMinds - MMLAB - UGent,Interne Partner,PART
10985,When Words...,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2012-01-01,2012-12-31,IND0032161,iMinds Art&D,Externe Partner,PART
10985,When Words...,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2012-01-01,2012-12-31,COMP0001037,iMinds - ETRO - VUB,Interne Partner,PART
11445,AXO,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2013-04-01,2013-12-31,IND0032161,iMinds Art&D,Externe Partner,PART
11445,AXO,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2013-04-01,2013-12-31,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
11445,AXO,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2013-04-01,2013-12-31,COMP0000001,iMinds,Interne Partner,COOR
11446,Instance,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2013-04-01,2013-12-31,COMP0000001,iMinds,Interne Partner,COOR
11446,Instance,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2013-04-01,2013-12-31,COMP0001045,iMinds - PSI - KU Leuven,Interne Partner,PART
11446,Instance,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2013-04-01,2013-12-31,COMP0006583,iMinds - ESAT-STADIUS - KU Leuven,Interne Partner,PART
11446,Instance,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2013-04-01,2013-12-31,COMP0001045,iMinds - PSI - KU Leuven,Interne Partner,PART
11447,"Robotica voor H, an incident",A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2013-04-01,2013-12-31,COMP0000001,iMinds,Interne Partner,COOR
11447,"Robotica voor H, an incident",A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2013-04-01,2013-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
11448,ADDENDA,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2013-04-01,2013-12-31,COMP0000001,iMinds,Interne Partner,COOR
11448,ADDENDA,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2013-04-01,2013-12-31,COMP0013521,iLab.o,Interne Partner,PART
11448,ADDENDA,A-ARTISTS,A. Art&D,A,A-Dotation Research,NB,Niet bekend,11,Actief project,2013-04-01,2013-12-31,COMP0001046,iMinds - SMIT - VUB,Interne Partner,PART
10002,ARMADA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0005988,Alcatel-Lucent Bell,Externe Partner,PART
10002,ARMADA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0000003,Belgacom,Externe Partner,PART
10002,ARMADA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0000021,Ferranti Computer Systems,Externe Partner,PART
10002,ARMADA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0000088,Indexis,Externe Partner,PART
10002,ARMADA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0000012,Niko,Externe Partner,PART
10002,ARMADA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0002614,Technicolor Delivery Technologies Belgium,Externe Partner,PART
10002,ARMADA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0001032,iMinds - DistriNet- KU Leuven,Interne Partner,PART
10002,ARMADA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0001033,iMinds - EDM - UHasselt,Interne Partner,PART
10002,ARMADA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0001131,iMinds - IBCN - UGent,Interne Partner,PART
10002,ARMADA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0005345,iMinds - ICRI - KU Leuven,Interne Partner,PART
10002,ARMADA,A-GBO,A. GBO,A,A-Dotation Research,NB,Niet bekend,21,Afgesloten project,2005-01-01,2006-12-31,COMP0001042,iMinds - MICT - UGENT,Interne Partner,PART
