PublicationResearchGroup_DepartmentName,PublicationResearchGroup_Code,PublicationResearchGroup_Id,PublicationResearchGroup_PublicationYear,EVI code,EVI description,CRM id,CRM id(T),University
Digital Society Department,MICT,11,2005,OZMICT,MICT,COMP0001042,iMinds - MICT - UGENT,UGent
Digital Society Department,MICT,11,2006,OZMICT,MICT,COMP0001042,iMinds - MICT - UGENT,UGent
Digital Society Department,MICT,11,2007,OZMICT,MICT,COMP0001042,iMinds - MICT - UGENT,UGent
Digital Society Department,MICT,11,2008,OZMICT,MICT,COMP0001042,iMinds - MICT - UGENT,UGent
Digital Society Department,MICT,11,2009,OZMICT,MICT,COMP0001042,iMinds - MICT - UGENT,UGent
Digital Society Department,MICT,11,2010,OZMICT,MICT,COMP0001042,iMinds - MICT - UGENT,UGent
Digital Society Department,MICT,11,2011,OZMICT,MICT,COMP0001042,iMinds - MICT - UGENT,UGent
Digital Society Department,MICT,11,2012,OZMICT,MICT,COMP0001042,iMinds - MICT - UGENT,UGent
Digital Society Department,SMIT,11,2005,OZSMIT,SMIT,COMP0001042,iMinds - SMIT - VUB,Vrije Universiteit Brussel
Digital Society Department,SMIT,11,2006,OZSMIT,SMIT,COMP0001042,iMinds - SMIT - VUB,Vrije Universiteit Brussel
Digital Society Department,SMIT,11,2007,OZSMIT,SMIT,COMP0001042,iMinds - SMIT - VUB,Vrije Universiteit Brussel
Digital Society Department,SMIT,11,2008,OZSMIT,SMIT,COMP0001042,iMinds - SMIT - VUB,Vrije Universiteit Brussel
Digital Society Department,SMIT,11,2009,OZSMIT,SMIT,COMP0001042,iMinds - SMIT - VUB,Vrije Universiteit Brussel
Digital Society Department,SMIT,11,2010,OZSMIT,SMIT,COMP0001042,iMinds - SMIT - VUB,Vrije Universiteit Brussel
Digital Society Department,SMIT,11,2011,OZSMIT,SMIT,COMP0001042,iMinds - SMIT - VUB,Vrije Universiteit Brussel
Digital Society Department,SMIT,11,2012,OZSMIT,SMIT,COMP0001042,iMinds - SMIT - VUB,Vrije Universiteit Brussel
Future Health Department,CUO,3,2005,OZCUO,CUO,COMP0001031,iMinds - CUO - KU Leuven,KULeuven
Future Health Department,CUO,3,2006,OZCUO,CUO,COMP0001031,iMinds - CUO - KU Leuven,KULeuven
Future Health Department,CUO,3,2007,OZCUO,CUO,COMP0001031,iMinds - CUO - KU Leuven,KULeuven
Future Health Department,CUO,3,2008,OZCUO,CUO,COMP0001031,iMinds - CUO - KU Leuven,KULeuven
Future Health Department,CUO,3,2009,OZCUO,CUO,COMP0001031,iMinds - CUO - KU Leuven,KULeuven
Future Health Department,CUO,3,2010,OZCUO,CUO,COMP0001031,iMinds - CUO - KU Leuven,KULeuven
Future Health Department,CUO,3,2011,OZCUO,CUO,COMP0001031,iMinds - CUO - KU Leuven,KULeuven
Future Health Department,CUO,3,2012,OZCUO,CUO,COMP0001031,iMinds - CUO - KU Leuven,KULeuven
Future Health Department,ESAT-Sista,34,2010,OZSISTA,ESAT-STADIUS (formerly SISTA),COMP0006583,iMinds - ESAT-STADIUS - KU Leuven,KULeuven
Future Health Department,ESAT-Sista,34,2011,OZSISTA,ESAT-STADIUS (formerly SISTA),COMP0006583,iMinds - ESAT-STADIUS - KU Leuven,KULeuven
Future Health Department,ESAT-Sista,34,2012,OZSISTA,ESAT-STADIUS (formerly SISTA),COMP0006583,iMinds - ESAT-STADIUS - KU Leuven,KULeuven
Future Health Department,ITEC,35,2011,OZITEC,ITEC KULeuven Kortrijk,COMP0006583,iMinds - ITEC - KU Leuven,KULeuven
Future Health Department,ITEC,35,2012,OZITEC,ITEC KULeuven Kortrijk,COMP0006583,iMinds - ITEC - KU Leuven,KULeuven
Future Health Department,PSI,6,2007,"Research group split into PSI-MIC and PSI-VISICS in 2009, in EVI the split has been applied retrospectively ",,,,
Future Health Department,PSI,6,2008,"Research group split into PSI-MIC and PSI-VISICS in 2009, in EVI the split has been applied retrospectively ",,,,
Future Health Department,PSI-MIC,32,2009,OZMIC,ESAT-PSI-MIC,COMP0001045,iMinds - PSI - KU Leuven,KULeuven
Future Health Department,PSI-MIC,32,2010,OZMIC,ESAT-PSI-MIC,COMP0001045,iMinds - PSI - KU Leuven,KULeuven
Future Health Department,PSI-MIC,32,2011,OZMIC,ESAT-PSI-MIC,COMP0001045,iMinds - PSI - KU Leuven,KULeuven
Future Health Department,PSI-MIC,32,2012,OZMIC,ESAT-PSI-MIC,COMP0001045,iMinds - PSI - KU Leuven,KULeuven
Future Health Department,PSI-Visics,30,2009,OZVISICS,ESAT-PSI-VISICS,COMP0001045,iMinds - PSI - KU Leuven,KULeuven
Future Health Department,PSI-Visics,30,2010,OZVISICS,ESAT-PSI-VISICS,COMP0001045,iMinds - PSI - KU Leuven,KULeuven
Future Health Department,PSI-Visics,30,2011,OZVISICS,ESAT-PSI-VISICS,COMP0001045,iMinds - PSI - KU Leuven,KULeuven
Future Health Department,PSI-Visics,30,2012,OZVISICS,ESAT-PSI-VISICS,COMP0001045,iMinds - PSI - KU Leuven,KULeuven
Future Internet Department,EDM,14,2005,OZEDM,EDM,COMP0001033,iMinds - EDM - UHasselt,UHasselt
Future Internet Department,EDM,14,2006,OZEDM,EDM,COMP0001033,iMinds - EDM - UHasselt,UHasselt
Future Internet Department,EDM,14,2007,OZEDM,EDM,COMP0001033,iMinds - EDM - UHasselt,UHasselt
Future Internet Department,EDM,14,2008,OZEDM,EDM,COMP0001033,iMinds - EDM - UHasselt,UHasselt
Future Internet Department,EDM,14,2009,OZEDM,EDM,COMP0001033,iMinds - EDM - UHasselt,UHasselt
Future Internet Department,EDM,14,2010,OZEDM,EDM,COMP0001033,iMinds - EDM - UHasselt,UHasselt
Future Internet Department,EDM,14,2011,OZEDM,EDM,COMP0001033,iMinds - EDM - UHasselt,UHasselt
Future Internet Department,EDM,14,2012,OZEDM,EDM,COMP0001033,iMinds - EDM - UHasselt,UHasselt
Future Internet Department,IBCN,9,2005,OZIBCN,IBCN,COMP0001131,iMinds - IBCN - UGent,UGent
Future Internet Department,IBCN,9,2006,OZIBCN,IBCN,COMP0001131,iMinds - IBCN - UGent,UGent
Future Internet Department,IBCN,9,2007,OZIBCN,IBCN,COMP0001131,iMinds - IBCN - UGent,UGent
Future Internet Department,IBCN,9,2008,OZIBCN,IBCN,COMP0001131,iMinds - IBCN - UGent,UGent
Future Internet Department,IBCN,9,2009,OZIBCN,IBCN,COMP0001131,iMinds - IBCN - UGent,UGent
Future Internet Department,IBCN,9,2010,OZIBCN,IBCN,COMP0001131,iMinds - IBCN - UGent,UGent
Future Internet Department,IBCN,9,2011,OZIBCN,IBCN,COMP0001131,iMinds - IBCN - UGent,UGent
Future Internet Department,IBCN,9,2012,OZIBCN,IBCN,COMP0001131,iMinds - IBCN - UGent,UGent
Future Internet Department,PATS,7,2005,OZPATS,PATS,COMP0001044,iMinds - PATS - UA,UA
Future Internet Department,PATS,7,2006,OZPATS,PATS,COMP0001044,iMinds - PATS - UA,UA
Future Internet Department,PATS,7,2007,OZPATS,PATS,COMP0001044,iMinds - PATS - UA,UA
Future Internet Department,PATS,7,2008,OZPATS,PATS,COMP0001044,iMinds - PATS - UA,UA
Future Internet Department,PATS,7,2009,OZPATS,PATS,COMP0001044,iMinds - PATS - UA,UA
Future Internet Department,PATS,7,2010,OZPATS,PATS,COMP0001044,iMinds - PATS - UA,UA
Future Internet Department,PATS,7,2011,OZPATS,PATS,COMP0001044,iMinds - PATS - UA,UA
Future Internet Department,PATS,7,2012,OZPATS,PATS,COMP0001044,iMinds - PATS - UA,UA
Future Internet Department,WiCa,13,2005,OZWICA,WICA,COMP0001048,iMinds - WICA - UGent,UGent
Future Internet Department,WiCa,13,2006,OZWICA,WICA,COMP0001048,iMinds - WICA - UGent,UGent
