Attr.waarde,BeschrijvingAcroniem,Kennisinstelling(T)
OZCOSIC,COSIC,KULeuven
OZCUO,CUO,KULeuven
OZDISTRINET,DistriNet,KULeuven
OZEDM,EDM,UHasselt
OZETRO,ETRO,Vrije Universiteit Brussel
OZIBCN,IBCN,UGent
OZICRI,ICRI,KULeuven
OZIPI,IPI,UGent
OZITEC,ITEC KULeuven Kortrijk,KULeuven
OZMEDISIP,MEDISIP,UGent
OZMIC,ESAT-PSI-MIC,KULeuven
OZMICT,MICT,UGent
OZMMLAB,MMLAB,UGent
OZPATS,PATS,UA
OZSISTA,ESAT-STADIUS (formerly SISTA),KULeuven
OZSMIT,SMIT,Vrije Universiteit Brussel
OZVISICS,ESAT-PSI-VISICS,KULeuven
OZVISIELAB,Visielab,UA
OZWICA,WICA,UGent
